sepal length,sepal width,petal length,petal width,class
0.5294117647058822,0.33333333333333326,0.6491228070175439,0.4583333333333333,1
0.41176470588235303,0.7499999999999998,0.12280701754385964,0.08333333333333333,0
0.9999999999999998,0.25,1.0350877192982457,0.9166666666666666,2
0.5,0.375,0.6140350877192983,0.5833333333333334,1
0.7352941176470587,0.33333333333333326,0.6666666666666666,0.5416666666666667,1
0.32352941176470607,0.5833333333333333,0.08771929824561403,0.125,0
0.38235294117647056,0.375,0.45614035087719296,0.5000000000000001,1
0.7647058823529413,0.45833333333333326,0.719298245614035,0.9166666666666666,2
0.5588235294117647,0.08333333333333337,0.6140350877192983,0.5833333333333334,1
0.4411764705882353,0.29166666666666674,0.5087719298245613,0.4583333333333333,1
0.6470588235294117,0.5,0.719298245614035,0.7916666666666667,2
0.1470588235294117,0.41666666666666674,0.0701754385964912,0.0,0
0.3529411764705883,0.625,0.05263157894736842,0.04166666666666667,0
0.17647058823529438,0.45833333333333326,0.08771929824561403,0.0,0
0.23529411764705865,0.7499999999999998,0.08771929824561403,0.08333333333333333,0
0.588235294117647,0.5416666666666665,0.6491228070175439,0.6250000000000001,1
0.6470588235294117,0.41666666666666674,0.8421052631578946,0.8750000000000001,2
0.38235294117647056,0.20833333333333326,0.5087719298245613,0.4166666666666667,1
0.41176470588235303,0.33333333333333326,0.6140350877192983,0.5000000000000001,1
0.6176470588235294,0.33333333333333326,0.807017543859649,0.8750000000000001,2
0.11764705882352944,0.5,0.10526315789473684,0.04166666666666667,0
0.5294117647058822,0.41666666666666674,0.6842105263157895,0.7083333333333334,2
0.2058823529411764,0.5833333333333333,0.10526315789473684,0.125,0
0.6176470588235294,0.33333333333333326,0.807017543859649,0.8333333333333335,2
1.0588235294117647,0.7499999999999998,0.9473684210526315,0.7916666666666667,2
0.7058823529411764,0.41666666666666674,0.7368421052631579,0.9166666666666666,2
0.7058823529411764,0.20833333333333326,0.8421052631578946,0.7083333333333334,2
0.7352941176470587,0.5,0.8596491228070177,0.9166666666666666,2
0.1470588235294117,0.41666666666666674,0.0701754385964912,0.08333333333333333,0
0.1470588235294117,0.45833333333333326,0.10526315789473684,0.04166666666666667,0
